Transaction ID,Date,Day of Week,Time,Type of Card,Entry Mode,Amount,Type of Transaction,Merchant Group,Country of Transaction,Shipping Address,Country of Residence,Gender,Age,Bank,Fraud
#3612 630,14-Oct-20,Wednesday,23,Visa,PIN,£281,POS,Restaurant,USA,USA,USA,F,55.3,Barclays,0
#3557 069,14-Oct-20,Wednesday,15,Visa,PIN,£200,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,50.6,Barclays,0
#3114 124,13-Oct-20,Tuesday,17,Visa,CVC,£18,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,32.4,Barclays,0
#3215 267,13-Oct-20,Tuesday,13,Visa,PIN,£58,POS,Products,United Kingdom,USA,United Kingdom,M,45.7,Barlcays,0
#3012 681,13-Oct-20,Tuesday,12,Visa,CVC,£348,Online,Food,India,India,United Kingdom,M,49.6,Metro,0
#3087 222,13-Oct-20,Tuesday,20,MasterCard,PIN,£114,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,44.6,Barclays,0
#2593 786,13-Oct-20,Tuesday,23,MasterCard,CVC,£137,Online,Subscription,United Kingdom,China,United Kingdom,M,49.2,Halifax,0
#3403 935,13-Oct-20,Tuesday,16,Visa,PIN,£124,ATM,Gaming,China,China,China,M,36.9,RBS,0
#2699 925,13-Oct-20,Tuesday,21,Visa,CVC,£67,Online,Food,China,China,China,M,48.6,RBS,0
#3362 648,14-Oct-20,Wednesday,8,Visa,PIN,£296,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,51.7,Barclays,0
#3285 286,14-Oct-20,Wednesday,12,MasterCard,PIN,£26,ATM,Children,Russia,Russia,Russia,F,41.2,Barclays,0
#3013 304,13-Oct-20,Tuesday,14,MasterCard,PIN,£72,POS,Fashion,India,India,United Kingdom,M,48.8,Barclays,0
#3530 527,14-Oct-20,Wednesday,9,Visa,PIN,£64,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,46.0,RBS,0
#3100 396,14-Oct-20,Wednesday,2,Visa,CVC,£88,Online,Subscription,India,India,United Kingdom,M,51.6,Barclays,1
#3430 797,14-Oct-20,Wednesday,9,MasterCard,PIN,£332,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,51.5,RBS,0
#2929 713,13-Oct-20,Tuesday,11,Visa,PIN,£73,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,47.8,RBS,0
#3270 683,14-Oct-20,Wednesday,21,MasterCard,CVC,£20,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,38.6,Monzo,0
#3492 311,14-Oct-20,Wednesday,22,MasterCard,PIN,£102,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,36.8,Barclays,0
#3280 221,14-Oct-20,Wednesday,22,Visa,CVC,£6,Online,Products,USA,USA,USA,F,41.4,Barlcays,0
#3052 421,13-Oct-20,Tuesday,7,Visa,CVC,£28,Online,Restaurant,USA,USA,USA,M,44.5,HSBC,0
#3562 767,14-Oct-20,Wednesday,12,MasterCard,Tap,£20,POS,Children,India,India,India,M,49.0,Monzo,0
#2936 291,13-Oct-20,Tuesday,16,Visa,CVC,£103,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,43.0,Barclays,0
#3441 553,13-Oct-20,Tuesday,15,Visa,CVC,£5,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,53.0,Barclays,0
#3034 709,13-Oct-20,Tuesday,14,Visa,Tap,£15,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,36.2,Barclays,0
#2842 768,13-Oct-20,Tuesday,9,Visa,PIN,£11,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,34.7,Halifax,0
#2735 052,14-Oct-20,Wednesday,13,MasterCard,PIN,£9,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,21.5,Barclays,0
#3678 984,14-Oct-20,Wednesday,9,Visa,PIN,£345,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,23.9,Metro,0
#2853 188,13-Oct-20,Tuesday,10,MasterCard,PIN,£240,POS,Gaming,United Kingdom,India,United Kingdom,F,41.1,Barclays,0
#3636 974,14-Oct-20,Wednesday,21,MasterCard,Tap,£9,POS,Services,Russia,United Kingdom,Russia,M,27.1,HSBC,0
#3533 410,14-Oct-20,Wednesday,12,Visa,PIN,£196,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,38.0,Halifax,0
#2649 228,13-Oct-20,Tuesday,18,MasterCard,PIN,£11,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,49.2,Halifax,0
#3413 445,13-Oct-20,Tuesday,13,Visa,CVC,£53,Online,Products,United Kingdom,China,United Kingdom,M,27.5,Metro,0
#3551 725,14-Oct-20,Wednesday,7,Visa,PIN,£21,ATM,Services,USA,USA,USA,F,50.7,HSBC,0
#2667 639,13-Oct-20,Tuesday,20,Visa,PIN,£175,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,52.1,Barclays,0
#3540 211,14-Oct-20,Wednesday,13,MasterCard,CVC,£30,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,48.7,Barclays,0
#3546 409,13-Oct-20,Tuesday,9,MasterCard,CVC,£177,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,54.6,HSBC,0
#3585 023,14-Oct-20,Wednesday,13,Visa,PIN,£25,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,42.2,Barclays,0
#3067 353,14-Oct-20,Wednesday,8,MasterCard,PIN,£28,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,46.3,Barlcays,0
#3126 949,14-Oct-20,Wednesday,18,Visa,PIN,£383,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,37.9,Lloyds,0
#3301 592,14-Oct-20,Wednesday,14,Visa,PIN,£6,ATM,Entertainment,China,China,United Kingdom,M,53.0,Monzo,1
#3212 242,14-Oct-20,Wednesday,11,MasterCard,PIN,£136,ATM,Restaurant,India,India,United Kingdom,F,39.8,Barclays,0
#3601 986,14-Oct-20,Wednesday,16,Visa,CVC,£5,Online,Entertainment,USA,USA,USA,F,41.4,Lloyds,0
#2777 157,14-Oct-20,Wednesday,20,MasterCard,PIN,£248,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,50.7,Barclays,0
#3354 178,13-Oct-20,Tuesday,7,MasterCard,PIN,£208,POS,Subscription,Russia,Russia,United Kingdom,F,40.2,Barlcays,0
#2573 109,13-Oct-20,Tuesday,20,Visa,PIN,£24,ATM,Children,Russia,Russia,Russia,F,38.1,Barclays,0
#2869 453,13-Oct-20,Tuesday,16,Visa,PIN,£16,ATM,Services,USA,USA,USA,M,49.9,Barlcays,0
#2644 784,13-Oct-20,Tuesday,7,Visa,CVC,£10,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,32.4,Lloyds,0
#3177 747,14-Oct-20,Wednesday,13,MasterCard,PIN,£131,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,43.8,Barclays,0
#3109 487,13-Oct-20,Tuesday,20,MasterCard,PIN,£13,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,33.9,HSBC,0
#2728 200,13-Oct-20,Tuesday,21,MasterCard,PIN,£112,POS,Gaming,India,India,India,F,61.8,Barlcays,0
#3115 899,14-Oct-20,Wednesday,16,Visa,CVC,£13,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,35.0,Halifax,0
#2835 190,14-Oct-20,Wednesday,9,Visa,CVC,£11,Online,Subscription,United Kingdom,India,United Kingdom,M,49.5,RBS,0
#3158 210,13-Oct-20,Tuesday,16,Visa,CVC,£147,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,43.4,RBS,0
#3530 620,13-Oct-20,Tuesday,11,MasterCard,PIN,£310,POS,Gaming,China,China,China,F,35.8,Lloyds,0
#2931 526,14-Oct-20,Wednesday,23,MasterCard,CVC,£94,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,52.1,RBS,0
#2749 540,13-Oct-20,Tuesday,15,Visa,CVC,£148,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,47.5,Barclays,0
#3324 820,14-Oct-20,Wednesday,19,Visa,CVC,£21,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,44.2,Barclays,0
#3518 844,14-Oct-20,Wednesday,18,MasterCard,PIN,£212,POS,Gaming,United Kingdom,China,United Kingdom,F,49.3,Barclays,0
#3089 853,13-Oct-20,Tuesday,12,Visa,Tap,£7,POS,Gaming,Russia,Russia,Russia,M,46.2,Barclays,0
#3132 119,14-Oct-20,Wednesday,23,MasterCard,PIN,£10,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,39.3,Halifax,0
#3437 061,14-Oct-20,Wednesday,12,Visa,CVC,£332,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,42.0,Halifax,0
#3498 935,14-Oct-20,Wednesday,17,MasterCard,CVC,£22,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,49.4,Halifax,0
#3115 785,13-Oct-20,Tuesday,23,Visa,CVC,£25,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,53.2,Halifax,0
#2880 780,14-Oct-20,Wednesday,13,MasterCard,CVC,£75,Online,Food,Russia,Russia,United Kingdom,M,39.4,HSBC,0
#3211 456,14-Oct-20,Wednesday,21,Visa,CVC,£23,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,58.4,Lloyds,0
#3454 386,13-Oct-20,Tuesday,21,Visa,PIN,£314,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,30.2,Barclays,0
#3550 048,14-Oct-20,Wednesday,7,MasterCard,Tap,£26,POS,Gaming,USA,USA,United Kingdom,F,45.2,RBS,0
#3601 195,13-Oct-20,Tuesday,12,MasterCard,CVC,£28,Online,Fashion,United Kingdom,India,United Kingdom,M,59.7,Lloyds,0
#3539 648,14-Oct-20,Wednesday,21,MasterCard,PIN,£153,ATM,Food,India,India,United Kingdom,M,40.4,Barclays,0
#3312 348,13-Oct-20,Tuesday,20,MasterCard,PIN,£227,POS,Children,Russia,Russia,United Kingdom,M,52.7,Barlcays,0
#2569 731,14-Oct-20,Wednesday,16,MasterCard,Tap,£5,POS,Products,Russia,Russia,Russia,F,46.8,HSBC,0
#3144 034,13-Oct-20,Tuesday,16,MasterCard,CVC,£8,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,62.4,Barclays,0
#3000 593,13-Oct-20,Tuesday,12,MasterCard,PIN,£353,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,46.7,Monzo,0
#2732 333,14-Oct-20,Wednesday,9,Visa,PIN,£7,ATM,Fashion,India,India,India,M,43.5,Halifax,0
#3347 643,14-Oct-20,Wednesday,21,MasterCard,Tap,£6,POS,Fashion,United Kingdom,India,United Kingdom,F,49.9,RBS,0
#3101 297,14-Oct-20,Wednesday,8,MasterCard,CVC,£317,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,34.0,Barclays,0
#2584 737,14-Oct-20,Wednesday,8,Visa,Tap,£14,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,31.9,Lloyds,0
#2751 430,14-Oct-20,Wednesday,14,Visa,PIN,£21,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,69.9,Metro,0
#2746 715,13-Oct-20,Tuesday,7,Visa,CVC,£202,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,40.2,Lloyds,0
#2593 124,14-Oct-20,Wednesday,15,MasterCard,PIN,£45,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,48.5,Lloyds,0
#3430 346,14-Oct-20,Wednesday,21,MasterCard,CVC,£130,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,30.1,Lloyds,0
#3424 903,13-Oct-20,Tuesday,22,Visa,CVC,£5,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,34.9,Barlcays,0
#2636 548,13-Oct-20,Tuesday,10,Visa,PIN,£214,POS,Food,Russia,Russia,Russia,F,48.9,Halifax,0
#3556 012,14-Oct-20,Wednesday,14,Visa,PIN,£142,ATM,Food,USA,USA,United Kingdom,M,43.1,Barlcays,0
#2711 444,13-Oct-20,Tuesday,17,Visa,PIN,£14,ATM,Products,China,China,United Kingdom,M,38.2,Lloyds,1
#3150 420,13-Oct-20,Tuesday,14,Visa,PIN,£217,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,40.3,Lloyds,0
#2621 748,14-Oct-20,Wednesday,7,MasterCard,CVC,£205,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,44.3,Metro,0
#2837 194,14-Oct-20,Wednesday,16,Visa,Tap,£10,POS,Fashion,United Kingdom,China,United Kingdom,M,45.7,Barlcays,0
#3574 459,13-Oct-20,Tuesday,15,Visa,PIN,£275,ATM,Children,India,India,India,F,41.6,Lloyds,0
#3267 102,13-Oct-20,Tuesday,10,Visa,Tap,£20,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,40.9,Halifax,0
#3033 798,14-Oct-20,Wednesday,12,Visa,CVC,£324,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,34.5,RBS,0
#2843 273,14-Oct-20,Wednesday,21,MasterCard,CVC,£28,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,33.3,Monzo,0
#2628 688,14-Oct-20,Wednesday,13,MasterCard,PIN,£322,ATM,Subscription,United Kingdom,India,United Kingdom,F,41.3,Barclays,0
#2835 373,14-Oct-20,Wednesday,16,Visa,CVC,£342,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,44.2,HSBC,0
#3227 956,14-Oct-20,Wednesday,21,MasterCard,PIN,£77,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,42.7,RBS,0
#3669 683,13-Oct-20,Tuesday,20,Visa,PIN,£12,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,48.7,Barlcays,0
#3336 632,14-Oct-20,Wednesday,7,Visa,PIN,£25,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,55.9,Halifax,0
#3079 684,13-Oct-20,Tuesday,18,Visa,PIN,£12,ATM,Children,Russia,Russia,United Kingdom,F,46.9,Barclays,1
#3649 892,13-Oct-20,Tuesday,19,Visa,PIN,£15,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,50.4,Monzo,0
#3266 991,14-Oct-20,Wednesday,9,MasterCard,PIN,£260,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,28.4,Barclays,0
#3623 501,14-Oct-20,Wednesday,13,MasterCard,PIN,£35,ATM,Fashion,India,United Kingdom,India,F,72.8,Halifax,0
#2830 612,14-Oct-20,Wednesday,20,Visa,PIN,£199,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,53.4,HSBC,0
#2940 360,14-Oct-20,Wednesday,11,Visa,CVC,£342,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,39.5,Halifax,0
#3550 209,14-Oct-20,Wednesday,14,MasterCard,PIN,£8,ATM,Children,USA,USA,USA,F,19.2,Barlcays,0
#3419 567,13-Oct-20,Tuesday,1,Visa,CVC,£318,Online,Electronics,United Kingdom,Russia,United Kingdom,M,61.6,Metro,1
#2879 869,13-Oct-20,Tuesday,7,Visa,PIN,£21,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,27.2,Lloyds,0
#3074 278,13-Oct-20,Tuesday,14,MasterCard,Tap,£11,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,50.8,Barlcays,0
#2635 178,13-Oct-20,Tuesday,12,Visa,Tap,£18,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,27.3,Monzo,0
#2633 525,14-Oct-20,Wednesday,13,MasterCard,Tap,£10,POS,Products,Russia,Russia,United Kingdom,F,49.7,Barclays,0
#2556 008,13-Oct-20,Tuesday,9,MasterCard,Tap,£5,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,31.8,Halifax,0
#2924 383,13-Oct-20,Tuesday,12,Visa,PIN,£279,POS,Electronics,India,India,India,M,47.0,Monzo,0
#3343 632,13-Oct-20,Tuesday,17,Visa,CVC,£20,Online,Entertainment,United Kingdom,USA,United Kingdom,F,40.0,Barclays,0
#3334 680,14-Oct-20,Wednesday,14,MasterCard,CVC,£17,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,52.2,Barlcays,0
#2754 923,13-Oct-20,Tuesday,8,MasterCard,CVC,£16,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,34.9,Lloyds,0
#2865 811,13-Oct-20,Tuesday,8,MasterCard,PIN,£264,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,50.8,Barclays,0
#3176 440,14-Oct-20,Wednesday,15,Visa,CVC,£91,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,45.9,HSBC,0
#3316 080,13-Oct-20,Tuesday,18,MasterCard,Tap,£21,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,64.1,Metro,0
#3573 082,13-Oct-20,Tuesday,21,MasterCard,PIN,£30,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,40.5,Barclays,0
#3365 633,14-Oct-20,Wednesday,20,Visa,CVC,£16,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,50.0,Barclays,0
#3627 764,13-Oct-20,Tuesday,8,Visa,PIN,£346,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,52.5,Halifax,0
#2789 246,13-Oct-20,Tuesday,14,MasterCard,CVC,£360,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,41.0,Monzo,0
#2855 840,14-Oct-20,Wednesday,23,Visa,PIN,£18,ATM,Food,United Kingdom,USA,United Kingdom,F,51.1,Barclays,0
#3126 281,14-Oct-20,Wednesday,20,MasterCard,CVC,£365,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,42.8,Barclays,0
#3635 038,13-Oct-20,Tuesday,11,MasterCard,CVC,£24,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,49.2,Metro,0
#3312 661,13-Oct-20,Tuesday,21,Visa,CVC,£22,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,34.9,Barlcays,0
#2869 039,14-Oct-20,Wednesday,11,Visa,PIN,£376,ATM,Services,USA,USA,USA,F,48.9,Metro,0
#2812 995,13-Oct-20,Tuesday,19,MasterCard,PIN,£344,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,55.5,Barclays,0
#3564 754,13-Oct-20,Tuesday,23,Visa,Tap,£7,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,19.8,Barlcays,0
#3653 038,13-Oct-20,Tuesday,23,MasterCard,PIN,£359,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,40.3,Lloyds,0
#3603 478,14-Oct-20,Wednesday,8,Visa,CVC,£12,Online,Gaming,United Kingdom,China,United Kingdom,M,42.8,Barclays,0
#3476 767,13-Oct-20,Tuesday,14,Visa,PIN,£118,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,62.7,Lloyds,0
#3597 483,14-Oct-20,Wednesday,16,MasterCard,PIN,£344,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,39.6,Barclays,0
#3452 084,14-Oct-20,Wednesday,14,Visa,Tap,£28,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,50.1,Barclays,0
#3145 802,14-Oct-20,Wednesday,23,Visa,CVC,£21,Online,Subscription,Russia,Russia,Russia,F,50.2,Barlcays,0
#3588 563,14-Oct-20,Wednesday,16,Visa,PIN,£159,POS,Entertainment,United Kingdom,Russia,United Kingdom,M,61.3,Barclays,0
#2549 548,13-Oct-20,Tuesday,22,MasterCard,CVC,£383,Online,Subscription,United Kingdom,USA,United Kingdom,F,52.3,RBS,0
#2782 994,13-Oct-20,Tuesday,1,Visa,Tap,£5,POS,Children,India,India,United Kingdom,F,59.6,Halifax,1
#3372 312,14-Oct-20,Wednesday,19,Visa,Tap,£18,POS,Products,USA,USA,USA,M,35.1,Barlcays,0
#2559 345,13-Oct-20,Tuesday,8,MasterCard,Tap,£21,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,62.2,Barclays,0
#2798 959,14-Oct-20,Wednesday,16,MasterCard,PIN,£375,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,38.1,HSBC,0
#3177 481,14-Oct-20,Wednesday,13,Visa,PIN,£27,ATM,Subscription,China,China,China,F,53.8,Metro,0
#3678 452,14-Oct-20,Wednesday,19,MasterCard,PIN,£339,ATM,Children,Russia,Russia,United Kingdom,F,52.8,HSBC,0
#3576 664,13-Oct-20,Tuesday,19,MasterCard,Tap,£17,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,57.3,Barclays,0
#2915 916,13-Oct-20,Tuesday,12,MasterCard,CVC,£303,Online,Fashion,India,India,India,M,48.8,RBS,0
#3609 266,13-Oct-20,Tuesday,7,MasterCard,Tap,£13,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,45.6,RBS,0
#3044 623,14-Oct-20,Wednesday,17,MasterCard,PIN,£354,POS,Entertainment,United Kingdom,India,United Kingdom,F,33.4,HSBC,0
#2839 507,14-Oct-20,Wednesday,7,MasterCard,CVC,£10,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,29.0,RBS,0
#2791 109,13-Oct-20,Tuesday,14,MasterCard,PIN,£356,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,37.6,Barclays,0
#3019 223,13-Oct-20,Tuesday,21,Visa,CVC,£385,Online,Food,United Kingdom,India,United Kingdom,F,54.2,Barclays,0
#2686 370,14-Oct-20,Wednesday,20,MasterCard,CVC,£18,Online,Electronics,China,China,China,M,53.4,Barlcays,0
#3234 051,14-Oct-20,Wednesday,11,Visa,CVC,£6,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,57.6,Monzo,0
#3261 394,14-Oct-20,Wednesday,10,MasterCard,CVC,£27,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,39.8,HSBC,0
#3393 166,14-Oct-20,Wednesday,13,MasterCard,CVC,£6,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,56.6,Barclays,0
#3035 587,14-Oct-20,Wednesday,7,Visa,CVC,£18,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,49.7,Lloyds,0
#3665 663,13-Oct-20,Tuesday,18,MasterCard,Tap,£6,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,42.0,RBS,0
#3544 886,13-Oct-20,Tuesday,19,Visa,CVC,£98,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,39.8,Barclays,0
#3630 846,14-Oct-20,Wednesday,12,MasterCard,PIN,£127,POS,Children,India,India,India,M,31.2,Monzo,0
#3686 280,14-Oct-20,Wednesday,10,MasterCard,PIN,£98,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,47.1,Barclays,0
#3240 311,14-Oct-20,Wednesday,22,Visa,PIN,£79,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,66.8,Barclays,0
#3646 184,13-Oct-20,Tuesday,14,Visa,PIN,£81,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,44.9,Monzo,0
#2657 709,13-Oct-20,Tuesday,7,Visa,PIN,£305,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,37.8,HSBC,0
#3123 456,13-Oct-20,Tuesday,17,Visa,CVC,£20,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,50.9,RBS,0
#2851 687,13-Oct-20,Tuesday,20,Visa,CVC,£13,Online,Children,United Kingdom,India,United Kingdom,M,41.2,Lloyds,1
#3553 933,13-Oct-20,Tuesday,16,Visa,CVC,£22,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,35.7,Halifax,0
#2556 623,13-Oct-20,Tuesday,7,Visa,PIN,£24,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,53.8,Metro,0
#3355 063,14-Oct-20,Wednesday,16,Visa,Tap,£18,POS,Entertainment,United Kingdom,Russia,United Kingdom,M,60.6,Barlcays,0
#2936 882,14-Oct-20,Wednesday,11,MasterCard,Tap,£20,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,38.8,HSBC,0
#3358 870,14-Oct-20,Wednesday,8,Visa,Tap,£25,POS,Electronics,India,India,United Kingdom,M,52.5,Lloyds,1
#3476 773,14-Oct-20,Wednesday,18,MasterCard,Tap,£23,POS,Subscription,China,China,China,F,48.6,Monzo,0
#2659 545,13-Oct-20,Tuesday,23,MasterCard,PIN,£92,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,46.1,Halifax,0
#2768 594,13-Oct-20,Tuesday,12,MasterCard,CVC,£261,Online,Entertainment,Russia,Russia,Russia,M,61.7,Halifax,0
#2568 257,13-Oct-20,Tuesday,20,MasterCard,CVC,£171,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,41.1,HSBC,0
#3261 894,13-Oct-20,Tuesday,21,MasterCard,PIN,£19,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,50.7,Metro,0
#3340 396,13-Oct-20,Tuesday,16,MasterCard,PIN,£303,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,39.9,Barclays,0
#3263 515,14-Oct-20,Wednesday,3,MasterCard,Tap,£10,POS,Fashion,India,India,United Kingdom,F,23.1,Halifax,1
#2790 446,13-Oct-20,Tuesday,22,Visa,CVC,£235,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,54.4,Barlcays,0
#3455 416,13-Oct-20,Tuesday,22,MasterCard,CVC,£371,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,52.8,Barclays,0
#3335 891,13-Oct-20,Tuesday,16,Visa,PIN,£109,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,34.3,Barlcays,0
#3476 658,13-Oct-20,Tuesday,8,MasterCard,PIN,£61,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,38.6,HSBC,0
#3517 817,13-Oct-20,Tuesday,16,Visa,PIN,£324,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,41.8,Barclays,0
#3634 382,14-Oct-20,Wednesday,20,Visa,PIN,£303,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,54.6,RBS,0
#3648 613,13-Oct-20,Tuesday,13,Visa,CVC,£11,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,37.6,Lloyds,0
#3117 847,13-Oct-20,Tuesday,17,MasterCard,PIN,£292,POS,Electronics,USA,USA,USA,F,33.4,Barclays,0
#2829 315,14-Oct-20,Wednesday,18,MasterCard,CVC,£6,Online,Fashion,India,India,India,M,41.5,Monzo,0
#3287 499,13-Oct-20,Tuesday,10,Visa,CVC,£23,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,31.1,Halifax,0
#3527 515,13-Oct-20,Tuesday,20,Visa,PIN,£366,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,55.3,Halifax,0
#3372 603,13-Oct-20,Tuesday,18,MasterCard,Tap,£28,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,41.5,Barclays,0
#3431 215,13-Oct-20,Tuesday,14,Visa,PIN,£19,ATM,Children,USA,USA,United Kingdom,M,47.5,HSBC,1
#2603 183,13-Oct-20,Tuesday,16,MasterCard,CVC,£334,Online,Services,China,United Kingdom,China,M,25.6,Barclays,0
#3129 939,14-Oct-20,Wednesday,8,MasterCard,PIN,£20,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,55.2,Lloyds,0
#3024 074,14-Oct-20,Wednesday,22,MasterCard,CVC,£281,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,36.8,Monzo,0
#2979 928,13-Oct-20,Tuesday,10,Visa,CVC,£26,Online,Food,United Kingdom,China,United Kingdom,M,45.2,Metro,0
#3377 567,13-Oct-20,Tuesday,18,Visa,PIN,£14,ATM,Children,Russia,Russia,Russia,F,64.1,Metro,0
