Transaction ID,Date,Day of Week,Time,Type of Card,Entry Mode,Amount,Type of Transaction,Merchant Group,Country of Transaction,Shipping Address,Country of Residence,Gender,Age,Bank,Fraud
#3085 676,13-Oct-20,Tuesday,20,Visa,PIN,£397,POS,Gaming,United Kingdom,India,United Kingdom,M,34.9,Barclays,0
#2631 796,14-Oct-20,Wednesday,11,Visa,PIN,£10,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,49.3,HSBC,0
#2977 210,14-Oct-20,Wednesday,11,Visa,PIN,£398,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,27.6,Barclays,0
#2895 632,14-Oct-20,Wednesday,9,Visa,CVC,£11,Online,Fashion,USA,USA,USA,F,41.3,HSBC,0
#3477 690,14-Oct-20,Wednesday,11,MasterCard,PIN,£130,POS,Restaurant,United Kingdom,Russia,United Kingdom,M,54.1,Monzo,0
#2808 024,14-Oct-20,Wednesday,15,MasterCard,PIN,£21,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,42.2,RBS,0
#2573 877,13-Oct-20,Tuesday,19,MasterCard,CVC,£16,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,40.5,Lloyds,0
#3116 221,14-Oct-20,Wednesday,22,Visa,CVC,£14,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,38.3,RBS,0
#3478 360,14-Oct-20,Wednesday,21,MasterCard,CVC,£153,Online,Children,USA,USA,USA,M,48.2,HSBC,0
#2917 698,13-Oct-20,Tuesday,12,Visa,Tap,£16,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,48.6,Lloyds,0
#2864 654,14-Oct-20,Wednesday,19,Visa,Tap,£26,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,54.3,HSBC,0
#3406 077,13-Oct-20,Tuesday,15,Visa,PIN,£364,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,38.4,Barclays,0
#3261 033,14-Oct-20,Wednesday,7,Visa,PIN,£25,ATM,Entertainment,USA,USA,USA,F,38.9,Monzo,0
#3580 682,13-Oct-20,Tuesday,8,MasterCard,CVC,£30,Online,Food,United Kingdom,USA,United Kingdom,F,43.6,Barlcays,0
#3275 731,13-Oct-20,Tuesday,11,Visa,CVC,£6,Online,Food,India,India,India,F,54.1,Barlcays,0
#3005 396,13-Oct-20,Tuesday,3,Visa,CVC,£310,Online,Children,Russia,Russia,United Kingdom,F,36.4,RBS,1
#2811 813,14-Oct-20,Wednesday,10,Visa,PIN,£387,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,48.4,Barlcays,0
#2815 419,13-Oct-20,Tuesday,15,Visa,Tap,£30,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,35.0,Halifax,0
#3302 974,13-Oct-20,Tuesday,14,MasterCard,CVC,£5,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,47.0,Metro,0
#2984 675,13-Oct-20,Tuesday,21,MasterCard,Tap,£12,POS,Restaurant,United Kingdom,China,United Kingdom,M,49.7,Lloyds,0
#3183 315,13-Oct-20,Tuesday,13,Visa,PIN,£274,ATM,Services,India,India,India,M,54.1,Monzo,0
#2844 101,13-Oct-20,Tuesday,8,Visa,CVC,£20,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,50.6,Halifax,0
#3193 729,14-Oct-20,Wednesday,8,MasterCard,PIN,£198,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,61.2,Barclays,0
#2691 359,13-Oct-20,Tuesday,7,Visa,PIN,£382,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,42.7,Lloyds,0
#2778 181,13-Oct-20,Tuesday,23,Visa,Tap,£8,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,40.1,Barclays,0
#3088 465,14-Oct-20,Wednesday,15,MasterCard,Tap,£28,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,57.6,Barclays,0
#3442 510,14-Oct-20,Wednesday,8,Visa,PIN,£396,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,51.6,Lloyds,0
#2957 608,14-Oct-20,Wednesday,11,Visa,PIN,£18,ATM,Restaurant,China,China,China,M,42.4,Halifax,0
#2648 775,14-Oct-20,Wednesday,19,MasterCard,PIN,£160,ATM,Services,United Kingdom,USA,United Kingdom,M,50.6,Barclays,0
#2802 174,13-Oct-20,Tuesday,15,Visa,PIN,£30,ATM,Services,United Kingdom,China,United Kingdom,F,51.3,Barclays,0
#2843 616,14-Oct-20,Wednesday,17,MasterCard,Tap,£25,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,40.1,Lloyds,0
#2632 408,14-Oct-20,Wednesday,21,MasterCard,CVC,£311,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,33.5,Barclays,0
#3239 719,14-Oct-20,Wednesday,8,MasterCard,PIN,£211,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,39.3,Barclays,0
#2922 161,14-Oct-20,Wednesday,21,MasterCard,PIN,£306,POS,Services,Russia,Russia,United Kingdom,F,47.4,Barclays,0
#3040 587,14-Oct-20,Wednesday,13,MasterCard,PIN,£26,ATM,Entertainment,Russia,Russia,Russia,F,43.7,RBS,0
#3409 657,14-Oct-20,Wednesday,23,Visa,Tap,£16,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,32.8,Barclays,0
#2548 764,14-Oct-20,Wednesday,13,MasterCard,PIN,£104,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,43.1,Barclays,0
#2969 816,14-Oct-20,Wednesday,9,MasterCard,PIN,£103,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,60.5,Barclays,0
#2672 673,14-Oct-20,Wednesday,16,MasterCard,PIN,£321,POS,Fashion,United Kingdom,India,United Kingdom,F,48.7,Halifax,0
#2905 251,14-Oct-20,Wednesday,21,Visa,PIN,£163,POS,Restaurant,USA,USA,USA,F,46.9,Barclays,0
#3528 840,14-Oct-20,Wednesday,20,Visa,CVC,£28,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,55.0,Metro,0
#2698 524,13-Oct-20,Tuesday,23,MasterCard,Tap,£13,POS,Restaurant,India,India,India,M,57.4,Metro,0
#3497 945,14-Oct-20,Wednesday,0,MasterCard,CVC,£134,Online,Entertainment,India,India,United Kingdom,F,50.7,RBS,1
#2730 711,13-Oct-20,Tuesday,10,MasterCard,CVC,£10,Online,Gaming,USA,USA,United Kingdom,F,54.4,HSBC,1
#2761 435,14-Oct-20,Wednesday,19,MasterCard,Tap,£14,POS,Restaurant,United Kingdom,China,United Kingdom,M,42.9,Lloyds,0
#3313 048,13-Oct-20,Tuesday,11,MasterCard,PIN,£37,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,33.1,Monzo,0
#2631 847,14-Oct-20,Wednesday,20,Visa,PIN,£138,POS,Gaming,United Kingdom,USA,United Kingdom,M,23.8,Halifax,0
#3175 192,13-Oct-20,Tuesday,8,MasterCard,CVC,£257,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,60.3,Monzo,0
#2999 682,13-Oct-20,Tuesday,20,Visa,PIN,£200,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,40.7,Barclays,0
#3132 503,14-Oct-20,Wednesday,14,Visa,CVC,£325,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,59.9,Lloyds,0
#3060 425,13-Oct-20,Tuesday,15,MasterCard,PIN,£78,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,60.2,Lloyds,0
#2853 275,13-Oct-20,Tuesday,12,Visa,CVC,£186,Online,Services,China,China,China,M,31.5,Lloyds,0
#2736 636,13-Oct-20,Tuesday,18,MasterCard,CVC,£161,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,41.5,HSBC,0
#2729 893,13-Oct-20,Tuesday,11,MasterCard,Tap,£28,POS,Subscription,USA,USA,USA,F,53.0,RBS,0
#3484 572,14-Oct-20,Wednesday,9,Visa,PIN,£304,ATM,Entertainment,USA,USA,USA,M,41.9,HSBC,0
#3373 806,13-Oct-20,Tuesday,13,MasterCard,PIN,£69,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,23.4,RBS,0
#3425 608,13-Oct-20,Tuesday,23,MasterCard,CVC,£25,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,64.4,Barclays,0
#2973 733,14-Oct-20,Wednesday,16,MasterCard,CVC,£249,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,51.8,Monzo,0
#3207 122,14-Oct-20,Wednesday,10,Visa,PIN,£276,ATM,Children,China,United Kingdom,China,F,50.0,Barclays,0
#3389 553,13-Oct-20,Tuesday,10,Visa,CVC,£26,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,47.0,Metro,0
#2726 473,14-Oct-20,Wednesday,8,Visa,CVC,£61,Online,Services,United Kingdom,Russia,United Kingdom,M,36.7,Barclays,0
#3131 340,14-Oct-20,Wednesday,6,Visa,Tap,£21,POS,Fashion,India,India,United Kingdom,F,62.3,Barclays,1
#3454 703,14-Oct-20,Wednesday,10,Visa,PIN,£297,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,48.2,Monzo,0
#2807 015,13-Oct-20,Tuesday,21,Visa,CVC,£14,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,46.5,RBS,0
#2902 714,14-Oct-20,Wednesday,7,MasterCard,CVC,£289,Online,Subscription,Russia,Russia,Russia,M,40.7,Metro,0
#2752 252,13-Oct-20,Tuesday,17,Visa,PIN,£18,ATM,Entertainment,China,China,China,F,29.1,HSBC,0
#3258 418,14-Oct-20,Wednesday,17,MasterCard,PIN,£9,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,31.9,Monzo,0
#2628 055,13-Oct-20,Tuesday,7,MasterCard,CVC,£359,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,41.9,Barclays,0
#3645 887,13-Oct-20,Tuesday,7,Visa,PIN,£18,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,42.1,Barclays,0
#3457 091,13-Oct-20,Tuesday,14,MasterCard,Tap,£9,POS,Children,India,India,India,F,47.8,Barclays,0
#3496 254,14-Oct-20,Wednesday,17,Visa,PIN,£188,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,36.7,Barlcays,0
#3530 523,14-Oct-20,Wednesday,10,Visa,PIN,£360,POS,Fashion,USA,USA,USA,M,47.6,Lloyds,0
#3472 399,14-Oct-20,Wednesday,17,MasterCard,PIN,£265,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,41.3,Barlcays,0
#3484 528,13-Oct-20,Tuesday,14,MasterCard,PIN,£322,POS,Services,United Kingdom,China,United Kingdom,F,52.5,Barclays,0
#3107 331,13-Oct-20,Tuesday,15,MasterCard,PIN,£336,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,40.5,Barclays,0
#2886 378,14-Oct-20,Wednesday,8,MasterCard,CVC,£9,Online,Gaming,India,India,India,M,42.2,Barlcays,0
#3002 956,14-Oct-20,Wednesday,12,MasterCard,PIN,£169,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,60.5,Metro,0
#2619 703,13-Oct-20,Tuesday,17,MasterCard,CVC,£148,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,34.6,Barclays,0
#3588 913,14-Oct-20,Wednesday,22,Visa,CVC,£172,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,42.2,Barclays,0
#2795 198,14-Oct-20,Wednesday,17,MasterCard,CVC,£301,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,49.9,Barclays,0
#3282 972,13-Oct-20,Tuesday,12,Visa,CVC,£86,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,53.6,Barclays,0
#3282 513,13-Oct-20,Tuesday,15,MasterCard,PIN,£343,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,66.3,Barclays,0
#3501 683,13-Oct-20,Tuesday,16,MasterCard,PIN,£219,POS,Subscription,United Kingdom,USA,United Kingdom,M,48.6,Halifax,0
#3664 096,13-Oct-20,Tuesday,11,MasterCard,CVC,£27,Online,Subscription,China,China,China,F,47.3,Lloyds,0
#3357 352,14-Oct-20,Wednesday,17,Visa,PIN,£16,ATM,Entertainment,China,China,China,F,44.2,HSBC,0
#2784 421,13-Oct-20,Tuesday,21,MasterCard,PIN,£21,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,44.2,Barlcays,0
#2885 435,13-Oct-20,Tuesday,23,MasterCard,CVC,£6,Online,Products,India,India,India,F,56.9,Barclays,0
#2868 649,14-Oct-20,Wednesday,22,MasterCard,Tap,£30,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,42.1,Lloyds,0
#3043 056,13-Oct-20,Tuesday,18,MasterCard,CVC,£29,Online,Food,United Kingdom,China,United Kingdom,F,30.3,Metro,1
#3474 330,14-Oct-20,Wednesday,8,Visa,CVC,£25,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,43.2,Barclays,0
#2767 494,14-Oct-20,Wednesday,23,MasterCard,CVC,£381,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,75.3,Barlcays,0
#3371 603,13-Oct-20,Tuesday,17,Visa,CVC,£359,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,50.4,HSBC,0
#2732 051,14-Oct-20,Wednesday,10,MasterCard,CVC,£11,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,45.0,Metro,0
#3139 499,14-Oct-20,Wednesday,14,MasterCard,CVC,£19,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,28.2,Halifax,0
#3306 425,13-Oct-20,Tuesday,10,Visa,PIN,£145,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,28.7,Barlcays,0
#3003 064,13-Oct-20,Tuesday,21,Visa,PIN,£138,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,59.4,Lloyds,0
#3626 400,13-Oct-20,Tuesday,16,MasterCard,PIN,£11,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,31.3,Lloyds,0
#2637 619,13-Oct-20,Tuesday,7,Visa,PIN,£16,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,48.4,Barclays,0
#2689 575,14-Oct-20,Wednesday,22,Visa,CVC,£343,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,31.0,Metro,0
#3346 520,13-Oct-20,Tuesday,16,MasterCard,PIN,£23,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,50.4,Barclays,0
#3552 118,13-Oct-20,Tuesday,11,MasterCard,PIN,£22,ATM,Gaming,USA,USA,USA,F,41.5,Halifax,0
#3476 543,13-Oct-20,Tuesday,14,MasterCard,PIN,£241,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,48.9,Barlcays,0
#2897 064,14-Oct-20,Wednesday,17,MasterCard,CVC,£13,Online,Products,United Kingdom,Russia,United Kingdom,M,42.3,Halifax,1
#3157 953,14-Oct-20,Wednesday,12,Visa,CVC,£316,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,61.0,Monzo,0
#2872 487,13-Oct-20,Tuesday,20,MasterCard,PIN,£242,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,37.0,Halifax,0
#3481 207,14-Oct-20,Wednesday,20,Visa,CVC,£13,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,38.3,Barclays,0
#3086 530,13-Oct-20,Tuesday,9,Visa,PIN,£13,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,36.7,Barclays,0
#3366 768,14-Oct-20,Wednesday,10,MasterCard,CVC,£259,Online,Services,USA,USA,USA,M,32.3,RBS,0
#2758 313,13-Oct-20,Tuesday,23,Visa,PIN,£292,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,27.8,Barclays,0
#2872 693,14-Oct-20,Wednesday,6,MasterCard,Tap,£5,POS,Fashion,China,China,United Kingdom,M,37.9,Barlcays,1
#2653 361,14-Oct-20,Wednesday,17,Visa,PIN,£8,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,25.7,Halifax,0
#2778 688,13-Oct-20,Tuesday,20,Visa,CVC,£10,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,52.2,Lloyds,0
#3445 379,14-Oct-20,Wednesday,20,Visa,CVC,£188,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,54.1,RBS,0
#3369 140,13-Oct-20,Tuesday,15,Visa,PIN,£25,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,49.4,Barclays,0
#3252 254,14-Oct-20,Wednesday,15,Visa,PIN,£389,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,54.9,Metro,0
#2981 196,13-Oct-20,Tuesday,21,Visa,CVC,£24,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,39.7,HSBC,0
#2897 308,14-Oct-20,Wednesday,16,Visa,PIN,£286,POS,Fashion,USA,USA,USA,F,54.3,Lloyds,0
#2710 869,14-Oct-20,Wednesday,20,Visa,PIN,£313,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,46.9,RBS,0
#3659 381,14-Oct-20,Wednesday,20,Visa,CVC,£19,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,57.4,RBS,0
#3341 546,14-Oct-20,Wednesday,21,Visa,Tap,£14,POS,Restaurant,United Kingdom,Russia,United Kingdom,F,41.4,Barclays,0
#3385 870,14-Oct-20,Wednesday,19,MasterCard,CVC,£22,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,40.9,Monzo,0
#2835 347,13-Oct-20,Tuesday,6,MasterCard,CVC,£22,Online,Restaurant,United Kingdom,Russia,United Kingdom,F,38.5,Barclays,1
#3364 724,14-Oct-20,Wednesday,12,Visa,PIN,£139,POS,Services,Russia,Russia,United Kingdom,M,56.8,Barclays,0
#2687 866,13-Oct-20,Tuesday,18,MasterCard,Tap,£7,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,55.5,Barlcays,0
#2960 992,14-Oct-20,Wednesday,14,MasterCard,PIN,£200,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,62.0,Halifax,0
#2553 147,14-Oct-20,Wednesday,21,Visa,PIN,£378,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,67.5,Halifax,0
#3326 487,13-Oct-20,Tuesday,21,Visa,PIN,£129,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,53.1,Metro,0
#2611 833,14-Oct-20,Wednesday,8,Visa,CVC,£296,Online,Electronics,USA,USA,United Kingdom,M,61.5,Lloyds,1
#2585 978,13-Oct-20,Tuesday,16,Visa,CVC,£17,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,42.3,HSBC,0
#3054 852,14-Oct-20,Wednesday,20,Visa,PIN,£16,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,25.4,RBS,0
#2869 969,14-Oct-20,Wednesday,14,Visa,CVC,£24,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,44.5,Halifax,0
#3221 624,13-Oct-20,Tuesday,9,MasterCard,CVC,£20,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,43.3,Barclays,0
#3544 012,13-Oct-20,Tuesday,21,MasterCard,CVC,£28,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,49.9,HSBC,0
#2870 298,13-Oct-20,Tuesday,11,Visa,Tap,£25,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,48.0,Halifax,0
#3381 662,13-Oct-20,Tuesday,10,Visa,CVC,£11,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,58.8,HSBC,0
#2948 361,13-Oct-20,Tuesday,10,MasterCard,PIN,£5,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,55.6,Lloyds,0
#3382 784,14-Oct-20,Wednesday,11,Visa,CVC,£25,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,54.8,Monzo,0
#2550 950,14-Oct-20,Wednesday,7,Visa,CVC,£16,Online,Services,India,India,United Kingdom,F,53.8,Barlcays,1
#2633 843,14-Oct-20,Wednesday,20,MasterCard,CVC,£318,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,42.4,Barclays,0
#3397 299,14-Oct-20,Wednesday,12,MasterCard,CVC,£226,Online,Products,United Kingdom,USA,United Kingdom,M,59.5,Barclays,0
#3265 470,13-Oct-20,Tuesday,22,MasterCard,PIN,£65,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,55.5,Barclays,0
#3344 309,14-Oct-20,Wednesday,0,Visa,Tap,£5,POS,Electronics,India,India,United Kingdom,M,33.4,RBS,1
#2815 331,14-Oct-20,Wednesday,14,MasterCard,PIN,£21,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,51.9,Barlcays,0
#2634 176,14-Oct-20,Wednesday,15,Visa,CVC,£14,Online,Products,USA,USA,USA,M,42.6,Barclays,0
#2677 848,14-Oct-20,Wednesday,16,Visa,PIN,£105,POS,Entertainment,United Kingdom,Russia,United Kingdom,M,57.0,Barlcays,0
#3152 060,14-Oct-20,Wednesday,18,Visa,PIN,£112,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,47.2,Metro,0
#3340 852,14-Oct-20,Wednesday,19,MasterCard,PIN,£276,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,50.2,Lloyds,0
#2597 670,14-Oct-20,Wednesday,19,MasterCard,CVC,£19,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,52.6,Metro,0
#2898 266,14-Oct-20,Wednesday,8,Visa,CVC,£30,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,35.4,HSBC,0
#2896 577,14-Oct-20,Wednesday,17,MasterCard,PIN,£6,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,63.8,HSBC,0
#2686 410,14-Oct-20,Wednesday,19,Visa,Tap,£7,POS,Electronics,USA,USA,USA,M,56.9,Barclays,0
#3675 913,13-Oct-20,Tuesday,15,MasterCard,PIN,£287,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,49.4,Barlcays,0
#3071 577,13-Oct-20,Tuesday,8,Visa,CVC,£117,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,30.1,Barclays,0
#2729 757,13-Oct-20,Tuesday,13,Visa,PIN,£23,ATM,Restaurant,USA,USA,USA,M,53.1,HSBC,0
#2600 599,13-Oct-20,Tuesday,11,MasterCard,PIN,£54,ATM,Restaurant,United Kingdom,USA,United Kingdom,M,50.1,RBS,0
#2738 506,13-Oct-20,Tuesday,11,Visa,PIN,£214,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,60.1,Monzo,0
#2785 610,13-Oct-20,Tuesday,10,Visa,Tap,£6,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,33.3,HSBC,0
#3342 063,13-Oct-20,Tuesday,9,MasterCard,PIN,£87,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,19.2,Barclays,0
#3323 376,14-Oct-20,Wednesday,18,Visa,PIN,£317,POS,Entertainment,Russia,Russia,United Kingdom,M,50.7,RBS,0
#3381 326,14-Oct-20,Wednesday,9,MasterCard,CVC,£7,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,44.5,RBS,0
#3540 718,14-Oct-20,Wednesday,21,Visa,Tap,£12,POS,Food,China,China,China,M,36.0,Barclays,0
#2792 007,13-Oct-20,Tuesday,15,Visa,Tap,£10,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,45.3,Barclays,0
#2756 862,13-Oct-20,Tuesday,12,Visa,Tap,£14,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,49.1,RBS,0
#2917 022,13-Oct-20,Tuesday,16,Visa,CVC,£145,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,38.6,HSBC,0
#3354 268,13-Oct-20,Tuesday,16,Visa,CVC,£30,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,55.8,RBS,0
#2975 370,14-Oct-20,Wednesday,17,MasterCard,CVC,£27,Online,Entertainment,USA,USA,USA,F,53.2,HSBC,0
#3197 010,14-Oct-20,Wednesday,4,Visa,Tap,£22,POS,Services,USA,USA,United Kingdom,F,40.4,Barclays,1
#3509 002,14-Oct-20,Wednesday,8,Visa,PIN,£246,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,56.0,Barlcays,0
#3624 789,14-Oct-20,Wednesday,18,Visa,PIN,£19,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,42.4,Barclays,0
#3236 238,13-Oct-20,Tuesday,23,Visa,CVC,£21,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,52.2,HSBC,0
#3098 660,13-Oct-20,Tuesday,9,Visa,CVC,£11,Online,Food,United Kingdom,Russia,United Kingdom,M,42.6,Barclays,0
#2999 780,14-Oct-20,Wednesday,16,MasterCard,Tap,£9,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,46.8,Lloyds,0
#2918 556,14-Oct-20,Wednesday,12,MasterCard,CVC,£28,Online,Restaurant,United Kingdom,India,United Kingdom,F,48.4,Halifax,0
#3264 604,13-Oct-20,Tuesday,17,Visa,PIN,£11,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,45.7,Metro,0
#2734 435,13-Oct-20,Tuesday,9,MasterCard,Tap,£21,POS,Products,United Kingdom,China,United Kingdom,M,58.5,Monzo,0
#3286 297,14-Oct-20,Wednesday,15,Visa,Tap,£15,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,40.7,RBS,0
#3585 711,13-Oct-20,Tuesday,19,MasterCard,PIN,£241,ATM,Products,USA,USA,United Kingdom,F,47.7,Lloyds,0
#2945 828,13-Oct-20,Tuesday,7,Visa,PIN,£93,POS,Subscription,India,United Kingdom,India,M,44.0,Halifax,0
#2698 508,14-Oct-20,Wednesday,1,Visa,Tap,£5,POS,Children,United Kingdom,USA,United Kingdom,M,24.7,Barclays,1
#2643 819,13-Oct-20,Tuesday,15,MasterCard,Tap,£24,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,44.0,Monzo,0
#3153 362,13-Oct-20,Tuesday,11,MasterCard,PIN,£224,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,55.6,Barclays,0
#2626 855,13-Oct-20,Tuesday,11,MasterCard,CVC,£13,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,38.6,Metro,0
#2558 241,13-Oct-20,Tuesday,10,Visa,PIN,£367,ATM,Electronics,United Kingdom,India,United Kingdom,F,56.7,Barclays,0
#3330 264,14-Oct-20,Wednesday,23,Visa,CVC,£178,Online,Children,India,United Kingdom,India,F,44.3,Barclays,0
#3200 587,14-Oct-20,Wednesday,23,MasterCard,PIN,£324,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,59.3,RBS,0
#3067 364,13-Oct-20,Tuesday,16,Visa,CVC,£320,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,42.8,Metro,0
#3020 395,13-Oct-20,Tuesday,15,Visa,PIN,£21,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,44.3,Barclays,0
#3457 072,13-Oct-20,Tuesday,17,MasterCard,PIN,£53,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,54.9,Barclays,0
#2978 780,13-Oct-20,Tuesday,13,Visa,Tap,£21,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,41.7,Metro,0
#3161 604,13-Oct-20,Tuesday,13,Visa,PIN,£28,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,31.7,Monzo,0
#3093 161,13-Oct-20,Tuesday,15,Visa,CVC,£12,Online,Entertainment,Russia,Russia,Russia,F,52.1,Metro,0
